index,vid,text,gt_start,gt_end,pred_rank,pred_start,pred_end,pred_score
268,L5YHH,a person is turns on the light in their closet,0.6000000238418579,5.699999809265137,99,0.9392687678337097,8.67889404296875,7.4449277978603e-16
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,0,22.833602905273438,31.109832763671875,0.23055045306682587
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,1,0.7050492167472839,8.903619766235352,0.18424983322620392
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,2,31.2143611907959,36.000003814697266,0.13155317306518555
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,3,18.210723876953125,26.392425537109375,0.12105786800384521
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,4,11.799036979675293,20.46742820739746,0.11222174018621445
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,5,6.1999945640563965,14.402304649353027,0.08443184196949005
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,6,25.623708724975586,33.64940643310547,0.07925394177436829
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,7,0.0,5.633998870849609,0.06397904455661774
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,8,2.6001698970794678,10.674821853637695,0.04682954400777817
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,9,16.395240783691406,24.538419723510742,0.036797888576984406
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,10,28.288116455078125,35.98346710205078,0.0338655486702919
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,11,20.398632049560547,28.868947982788086,0.02564189024269581
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,12,7.512689590454102,15.422074317932129,0.023902056738734245
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,13,13.074389457702637,21.52442741394043,0.01871662214398384
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,14,32.08613204956055,36.000003814697266,0.016782648861408234
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,15,24.795345306396484,32.15000534057617,0.012515919283032417
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,16,0.13732275366783142,7.809422016143799,0.00997887458652258
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,17,3.5277814865112305,11.732897758483887,0.006137879565358162
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,18,19.153152465820312,28.117279052734375,0.004653163254261017
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,19,0.0,5.2528462409973145,0.004007774870842695
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,20,26.82863426208496,34.77509307861328,0.003970504272729158
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,21,12.127142906188965,20.80733871459961,0.002987873973324895
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,22,30.168197631835938,36.000003814697266,0.0019493578001856804
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,23,22.735095977783203,30.868324279785156,0.0015338470693677664
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,24,2.0877904891967773,9.853056907653809,0.0013214932987466455
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,25,16.869794845581055,25.7294921875,0.0011609626235440373
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,26,26.046245574951172,32.56528854370117,0.0007235060911625624
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,27,31.760887145996094,36.000003814697266,0.0006061524036340415
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,28,12.766111373901367,21.16737174987793,0.0004624647554010153
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,29,0.0,6.318645477294922,0.0003757306549232453
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,30,21.07086181640625,29.196327209472656,0.0003341113042552024
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,31,2.944387435913086,11.98415470123291,0.00029787211678922176
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,32,18.33889389038086,26.60100746154785,0.00015088051441125572
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,33,29.20964813232422,36.000003814697266,0.0001224526495207101
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,34,1.4016952514648438,9.208608627319336,7.672007632208988e-05
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,35,25.112051010131836,32.830440521240234,6.439239223254845e-05
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,36,31.702896118164062,36.000003814697266,3.585058220778592e-05
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,37,0.0,5.898423671722412,3.073848711210303e-05
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,38,19.342336654663086,27.596811294555664,2.9456208721967414e-05
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,39,3.1388916969299316,11.129450798034668,2.311909520358313e-05
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,40,27.359634399414062,35.24075698852539,1.6276460883091204e-05
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,41,22.220928192138672,30.712936401367188,1.2771930414601229e-05
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,42,17.57244873046875,26.355682373046875,6.469796062447131e-06
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,43,0.0,6.744709014892578,4.354038992460119e-06
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,44,31.458419799804688,36.000003814697266,3.8285256778181065e-06
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,45,24.270488739013672,32.00270080566406,3.772735681195627e-06
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,46,2.8356454372406006,10.768167495727539,2.3570282792206854e-06
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,47,27.787275314331055,35.47842025756836,1.1790170901804231e-06
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,48,20.710220336914062,29.222396850585938,1.0854641914193053e-06
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,49,1.091484785079956,8.849881172180176,6.790858719796233e-07
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,50,18.4239444732666,26.844512939453125,4.961053150509542e-07
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,51,30.486522674560547,36.000003814697266,3.917856759017013e-07
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,52,25.025493621826172,33.24844741821289,3.08545423877149e-07
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,53,0.0,6.5192694664001465,2.337429805265856e-07
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,54,2.3395936489105225,10.268820762634277,1.2983818464817887e-07
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,55,23.03242301940918,31.238279342651367,1.2905312019029225e-07
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,56,17.843585968017578,26.418907165527344,8.287645414384315e-08
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,57,31.434581756591797,36.000003814697266,7.408436175637689e-08
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,58,26.55714225769043,34.71023178100586,4.554964405656392e-08
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,59,2.9438071250915527,10.991204261779785,2.7605945973618873e-08
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,60,19.939428329467773,28.65781593322754,2.00928802485123e-08
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,61,0.15193653106689453,7.455223083496094,1.8343074614790567e-08
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,62,24.2481689453125,32.35637664794922,8.898133785351092e-09
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,63,29.59853172302246,36.000003814697266,7.640727162083749e-09
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,64,18.891746520996094,27.042236328125,5.280793580197951e-09
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,65,1.911759376525879,9.360147476196289,4.3625476564557175e-09
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,66,25.925304412841797,34.33879470825195,2.2623753981321215e-09
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,67,0.0,6.981955051422119,1.884409073227289e-09
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,68,31.00066375732422,36.000003814697266,1.689412276739688e-09
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,69,22.323827743530273,30.944747924804688,1.3673334686714611e-09
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,70,18.4232120513916,27.17909812927246,5.859578378064612e-10
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,71,2.5237796306610107,10.415200233459473,4.78552808491628e-10
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,72,27.166479110717773,35.09699249267578,3.0501454140186013e-10
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,73,20.64743423461914,29.943206787109375,1.9201218393050112e-10
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,74,0.45307350158691406,8.491745948791504,1.6496846944047405e-10
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,75,29.2155818939209,36.000003814697266,9.906990505736957e-11
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,76,23.115947723388672,31.486587524414062,6.784235673240602e-11
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,77,0.004486083984375,7.2676682472229,3.762180497690615e-11
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,78,18.801494598388672,27.7939510345459,2.712756234923841e-11
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,79,24.832717895507812,32.77484893798828,2.1398082958312692e-11
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,80,2.0171420574188232,9.587980270385742,1.5707785766538862e-11
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,81,28.649259567260742,36.000003814697266,1.2113117800471862e-11
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,82,20.14821434020996,28.780996322631836,5.509408467635479e-12
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,83,1.4025768041610718,8.871575355529785,2.9226293694201155e-12
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,84,27.555667877197266,35.375675201416016,2.450966513078967e-12
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,85,21.761993408203125,30.83225440979004,1.1712703289895599e-12
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,86,2.213574171066284,10.057700157165527,8.357593046445788e-13
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,87,24.682907104492188,32.590721130371094,5.310681365153225e-13
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,88,0.15520510077476501,8.120811462402344,3.7406961751230983e-13
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,89,28.61458396911621,36.000003814697266,3.085206786226924e-13
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,90,19.038816452026367,28.881990432739258,2.24461942088805e-13
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,91,23.413982391357422,31.84674072265625,6.630853093166078e-14
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,92,28.091848373413086,35.84520721435547,4.42837227391385e-14
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,93,0.2720530927181244,8.335829734802246,4.409752795667306e-14
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,94,20.298702239990234,29.29872703552246,3.03754688502772e-14
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,95,1.6897920370101929,9.250384330749512,1.461326482184947e-14
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,96,26.716110229492188,35.21232223510742,9.77671770445573e-15
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,97,23.45802116394043,32.13725662231445,3.157466929787963e-15
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,98,0.6026636958122253,8.674734115600586,1.7833571431928336e-15
269,L5YHH,person open the door,18.600000381469727,31.600000381469727,99,23.285953521728516,32.64345169067383,3.303186825204008e-16
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,0,23.06818199157715,30.880529403686523,0.2530312240123749
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,1,1.055689811706543,8.558341026306152,0.19943203032016754
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,2,31.59786605834961,36.000003814697266,0.12835533916950226
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,3,18.25995445251465,26.679458618164062,0.10507749766111374
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,4,0.0,5.233652591705322,0.09816082566976547
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,5,11.597984313964844,20.667808532714844,0.09580107033252716
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,6,3.4540562629699707,11.483338356018066,0.09014768153429031
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,7,25.17528533935547,33.10374450683594,0.07731810957193375
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,8,6.225925445556641,14.379364967346191,0.055561747401952744
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,9,29.183685302734375,36.000003814697266,0.03580446168780327
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,10,14.072338104248047,21.865249633789062,0.033625490963459015
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,11,20.290042877197266,28.97612190246582,0.02567933313548565
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,12,0.3824949264526367,7.57021951675415,0.018232254311442375
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,13,26.28097915649414,32.33198547363281,0.015604211948812008
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,14,5.460394859313965,13.476971626281738,0.010503684170544147
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,15,31.793468475341797,36.000003814697266,0.008895325474441051
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,16,0.0,4.5315842628479,0.008706883527338505
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,17,2.7199511528015137,9.89155101776123,0.006880039814859629
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,18,17.481550216674805,26.447114944458008,0.00686641177162528
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,19,11.10013484954834,20.493234634399414,0.005964229349046946
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,20,27.775327682495117,35.49013900756836,0.004162706434726715
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,21,22.964981079101562,30.641525268554688,0.0032308914232999086
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,22,13.030204772949219,21.56675910949707,0.0017467258730903268
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,23,19.433063507080078,27.505876541137695,0.0013840306783095002
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,24,4.403484344482422,12.198041915893555,0.001308056409470737
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,25,0.0,5.6193318367004395,0.0012644855305552483
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,26,26.770994186401367,34.16349411010742,0.0011097609531134367
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,27,31.883724212646484,36.000003814697266,0.0006834115483798087
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,28,1.6630094051361084,8.949814796447754,0.0005890653119422495
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,29,24.987796783447266,31.95893669128418,0.0005027388106100261
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,30,21.169492721557617,29.099607467651367,0.0003748418821487576
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,31,5.3213067054748535,13.943037033081055,0.00030289957066997886
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,32,12.764609336853027,21.167476654052734,0.00027853617211803794
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,33,30.36098289489746,36.000003814697266,0.0001965428818948567
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,34,0.0,4.7923903465271,0.00016883091302588582
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,35,18.1461238861084,26.45526695251465,0.00015612345305271447
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,36,3.1396796703338623,10.4693603515625,0.00012023684394080192
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,37,25.408920288085938,32.539798736572266,5.359127317206003e-05
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,38,11.835609436035156,21.096046447753906,5.0450365961296484e-05
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,39,0.0,6.624945163726807,4.294911923352629e-05
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,40,30.650012969970703,36.000003814697266,3.0333289032569155e-05
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,41,19.124507904052734,28.143539428710938,2.6511424948694184e-05
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,42,4.299110412597656,11.965638160705566,1.7356280295643955e-05
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,43,23.27383041381836,30.99981689453125,1.506445278209867e-05
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,44,27.976722717285156,35.6209602355957,1.0575275155133568e-05
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,45,2.0867605209350586,9.18602180480957,9.047144885698799e-06
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,46,18.50043487548828,26.76788330078125,5.175314981897827e-06
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,47,31.3785457611084,36.000003814697266,3.821775408141548e-06
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,48,0.0,6.31707239151001,3.749337111003115e-06
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,49,21.57314109802246,30.35455894470215,2.674640199984424e-06
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,50,25.832000732421875,34.42942428588867,1.7579952782398323e-06
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,51,3.3539540767669678,10.917463302612305,1.4503401644105907e-06
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,52,0.7881752848625183,8.162753105163574,7.78748244556482e-07
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,53,20.7490177154541,29.185264587402344,5.133582021699112e-07
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,54,29.229583740234375,36.000003814697266,4.4716801994582056e-07
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,55,3.9605236053466797,11.970070838928223,2.7340149699739413e-07
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,56,24.333608627319336,32.26967239379883,2.6680638143261604e-07
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,57,0.0,5.957163333892822,2.3306192531435954e-07
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,58,18.468114852905273,27.13515281677246,2.3093220136161108e-07
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,59,26.579153060913086,35.34794998168945,8.272647988860626e-08
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,60,2.306420087814331,9.636664390563965,6.263149288088243e-08
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,61,22.391822814941406,30.54478645324707,3.9125918505078516e-08
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,62,18.797155380249023,27.136337280273438,2.2545984634803062e-08
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,63,28.264076232910156,36.000003814697266,2.2068144645004395e-08
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,64,0.0,6.98545503616333,2.08610639873541e-08
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,65,3.667424201965332,11.59789752960205,1.2481339517478318e-08
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,66,25.525421142578125,33.74966049194336,9.719638427441168e-09
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,67,1.667999267578125,8.610220909118652,4.786402385548172e-09
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,68,19.796247482299805,28.800437927246094,3.2948439532276552e-09
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,69,24.30279541015625,31.96708106994629,2.2524806464474523e-09
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,70,28.57931137084961,36.000003814697266,1.7885339875789441e-09
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,71,0.0,6.780364990234375,1.2986641761969508e-09
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,72,2.8397951126098633,10.43803882598877,7.507549582008721e-10
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,73,18.695850372314453,27.895875930786133,6.085902337638061e-10
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,74,25.013385772705078,32.59922409057617,3.720917185479067e-10
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,75,22.527530670166016,30.74415397644043,1.8490224629186258e-10
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,76,2.6355319023132324,11.959879875183105,1.7399856555577742e-10
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,77,0.21245193481445312,7.401285171508789,1.2320790221398426e-10
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,78,19.293636322021484,28.630813598632812,4.996447006133664e-11
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,79,1.3850120306015015,8.559022903442383,2.6378522630099432e-11
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,80,23.586288452148438,32.011688232421875,1.8746433225191872e-11
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,81,3.1844873428344727,10.751191139221191,1.1115905938774429e-11
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,82,20.08626365661621,29.50785255432129,6.553901952394137e-12
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,83,0.4374796748161316,7.8426995277404785,3.57968667728803e-12
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,84,24.731361389160156,32.538936614990234,2.721397976759854e-12
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,85,18.883190155029297,28.70693016052246,1.1484750867332694e-12
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,86,2.7684316635131836,10.17336368560791,1.123914112818869e-12
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,87,23.188518524169922,31.41263771057129,5.011073478909667e-13
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,88,0.0,7.34876012802124,4.4960270315780315e-13
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,89,20.53310775756836,30.055618286132812,1.2304109012033215e-13
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,90,1.8940105438232422,9.04814624786377,1.2249474709308955e-13
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,91,23.201950073242188,32.72770309448242,3.6618609891309745e-14
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,92,2.3705129623413086,9.903367042541504,2.219247836443127e-14
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,93,21.565420150756836,31.026840209960938,1.0088083627734622e-14
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,94,0.8913288116455078,8.391775131225586,8.276385185643133e-15
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,95,20.24916648864746,30.670486450195312,2.091600055995199e-15
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,96,0.3813527524471283,8.23155689239502,1.4544077688410082e-15
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,97,23.29812240600586,31.964696884155273,5.689259844075855e-16
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,98,2.1409099102020264,9.465683937072754,5.615334514208644e-16
270,L5YHH,person opens the closet,17.299999237060547,35.400001525878906,99,21.01820945739746,30.568817138671875,1.2710142302112563e-16
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,0,14.266142845153809,21.360074996948242,0.2677189111709595
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,1,25.996097564697266,29.83333396911621,0.16808253526687622
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,2,11.719648361206055,18.240137100219727,0.14920881390571594
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,3,19.05915641784668,25.228010177612305,0.14484509825706482
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,4,2.8040692806243896,9.806059837341309,0.0753234252333641
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,5,0.0,3.6247687339782715,0.07231395691633224
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,6,17.05669593811035,23.566110610961914,0.06869787722826004
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,7,9.224493026733398,16.063684463500977,0.0632636547088623
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,8,21.35499382019043,27.93030548095703,0.0596059150993824
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,9,27.489524841308594,29.83333396911621,0.043383948504924774
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,10,0.0,6.629991054534912,0.030442779883742332
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,11,12.852931022644043,19.436952590942383,0.027350042015314102
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,12,25.295368194580078,29.83333396911621,0.01788114756345749
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,13,15.758659362792969,22.529481887817383,0.016426969319581985
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,14,3.0949389934539795,11.17274284362793,0.012924744747579098
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,15,6.354985237121582,17.23213768005371,0.010166564024984837
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,16,20.280595779418945,26.678382873535156,0.009577636606991291
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,17,0.0,3.4562363624572754,0.005701872054487467
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,18,0.6905104517936707,8.58516788482666,0.004394369665533304
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,19,18.60589599609375,24.016357421875,0.004216292407363653
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,20,23.439910888671875,29.83333396911621,0.004131917376071215
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,21,9.945398330688477,17.00558090209961,0.003391299396753311
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,22,13.92188835144043,21.03489112854004,0.002694834256544709
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,23,26.524696350097656,29.83333396911621,0.002176776062697172
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,24,0.05047544091939926,5.889886379241943,0.0010919850319623947
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,25,19.762786865234375,25.85736656188965,0.0010684607550501823
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,26,3.1179018020629883,10.490720748901367,0.0009269557776860893
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,27,11.448089599609375,17.84484100341797,0.0008709356188774109
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,28,17.587003707885742,23.371728897094727,0.0006233357125893235
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,29,27.232704162597656,29.83333396911621,0.0006185636739246547
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,30,21.816747665405273,29.83333396911621,0.000419613323174417
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,31,13.431070327758789,20.19150161743164,0.0003414610691834241
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,32,9.119745254516602,16.4926815032959,0.0002473007480148226
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,33,2.0751004219055176,9.197661399841309,0.0002423785044811666
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,34,14.859492301940918,21.7622127532959,0.00014027957513462752
